"","time","S","I","R"
"61",60,0.995273718624495,0.00222913053682753,0.0024971508386775
"62",61,0.994631745816732,0.00253150874174498,0.00283674544152358
"63",62,0.993903264580895,0.00287436820754514,0.0032223672115603
"64",63,0.993076854580303,0.0032629754950429,0.00366016992465448
"65",64,0.992139659030281,0.00370323694046858,0.00415710402925058
"66",65,0.991077226481055,0.00420176229093796,0.00472101122800761
"67",66,0.989873333177472,0.00476593421998896,0.00536073260253974
"68",67,0.98850979997732,0.00540397674208393,0.00608622328059602
"69",68,0.986966299055463,0.00612502358387539,0.00690867736066139
"70",69,0.985220153369989,0.00693918392929515,0.00784066270071644
"71",70,0.983246133476389,0.00785760193257111,0.00889626459104041
"72",71,0.981016256960806,0.00889250577161191,0.0100912372675821
"73",72,0.978499597991096,0.0100572406474623,0.011443161361442
"74",73,0.975662116779349,0.0113662787172993,0.012971604503352
"75",74,0.972466521471207,0.0128351973308591,0.0146982811979337
"76",75,0.968872178127682,0.0144806151564898,0.0166472067158285
"77",76,0.964835087927055,0.0163200739384519,0.0188448381344932
"78",77,0.960307954372969,0.0183718518485651,0.0213201937784657
"79",78,0.955240366915041,0.0206546928927092,0.0241049401922503
"80",79,0.949579130612712,0.0231874359034239,0.0272334334838638
"81",80,0.943268773796317,0.0259885266906483,0.0307426995130348
"82",81,0.936252266428695,0.0290753984330514,0.034672335138254
"83",82,0.928471980209731,0.0324637089580072,0.0390643108322622
"84",83,0.919870916429545,0.0361664298060919,0.0439626537643632
"85",84,0.910394218153228,0.0401927914905142,0.0494129903562574
"86",85,0.899990968602128,0.0445471025530031,0.0554619288448688
"87",86,0.888616256995335,0.0492274769392245,0.0621562660654406
"88",87,0.876233466646841,0.0542245243481856,0.0695420090049731
"89",88,0.862816708720488,0.0595200802343724,0.0776632110451392
"90",89,0.848353290885838,0.06508607377921,0.0865606353349526
"91",90,0.832846076739321,0.0708836501312269,0.0962702731294525
"92",91,0.816315564112868,0.0768626734898975,0.106821762397234
"93",92,0.798801494020331,0.0829617358535039,0.118236770126165
"94",93,0.780363802751434,0.0891087787053913,0.130527418543175
"95",94,0.761082752086734,0.0952223994376039,0.143694848475663
"96",95,0.741058118781217,0.101213861460209,0.157728019758575
"97",96,0.720407392594055,0.106989760714535,0.17260284669141
"98",97,0.699263016127416,0.112455229214201,0.188281754658384
"99",98,0.677768789516077,0.117517488474761,0.204713722009162
"100",99,0.656075646041793,0.122089513385523,0.221834840572685
"101",100,0.634337068381109,0.126093539941435,0.239569391677455
"102",101,0.612704449362488,0.129464154276821,0.25783139636069
"103",102,0.591322700583302,0.132150736281379,0.276526563135319
"104",103,0.570326377799915,0.134119093700313,0.295554528499773
"105",104,0.54983651353088,0.13535222040428,0.314811266064839
"106",105,0.529958358789638,0.13585009388045,0.334191547329913
"107",106,0.510779960767602,0.135628738565856,0.353591300666542
"108",107,0.492371617222835,0.134718589704869,0.372909793072296
"109",108,0.474786116316987,0.1331623412084,0.392051542474612
"110",109,0.458059616069792,0.131012486839266,0.410927897090941
"111",110,0.442212998863195,0.12832874995809,0.429458251178715
"112",111,0.427253551629462,0.125175552459897,0.447570895910642
"113",112,0.413176824164531,0.121619656450785,0.465203519384684
"114",113,0.399968540322611,0.117728071783742,0.482303387893647
"115",114,0.387606462934231,0.113566286174228,0.498827250891542
"116",115,0.376062140495903,0.109196841795551,0.514741017708547
"117",116,0.36530248828778,0.104678256042341,0.530019255669879
"118",117,0.355291178040721,0.100064264554689,0.54464455740459
"119",118,0.345989827226863,0.0954033517539477,0.558606821019189
"120",119,0.337358991658825,0.0907385270679831,0.571902481273192
"121",120,0.329358973688682,0.0861073026073951,0.584533723703923
"122",121,0.321950463564957,0.0815418290718763,0.596507707363167
"123",122,0.31509503413463,0.0770691499939407,0.60783581587143
"124",123,0.308755509764804,0.0727115391156382,0.618532951119558
"125",124,0.302896229706934,0.0684868909994712,0.628616879293595
"126",125,0.297483224629375,0.0644091403571211,0.638107635013504
"127",126,0.292484323080723,0.0604886906762457,0.647026986243032
"128",127,0.287869202492661,0.0567328373186251,0.655397960188714
"129",128,0.283609397175997,0.0531461742441421,0.663244428579861
"130",129,0.27967827372732,0.0497309768544902,0.67059074941819
"131",130,0.27605098241525,0.0464875561699318,0.677461461414818
"132",131,0.272704391486432,0.0434145817049117,0.683881026808657
"133",132,0.269617010001287,0.0405093720104047,0.689873617988309
"134",133,0.266768903120187,0.0377681530604253,0.695462943819388
"135",134,0.264141604323176,0.0351862866650955,0.700672109011729
"136",135,0.261718025636778,0.0327584684162484,0.705523505946974
"137",136,0.259482368755305,0.0304788989982097,0.710038732246485
"138",137,0.257420038356354,0.0283414310627524,0.714238530580894
"139",138,0.255517558344587,0.026339693560551,0.718142748094862
"140",139,0.25376249179768,0.024467196076838,0.721770312125483
"141",140,0.252143365015388,0.0227174154513058,0.725139219533307
"142",141,0.250649595891996,0.0210838668339512,0.728266537274053
"143",142,0.249271426695033,0.0195601611769352,0.731168412128032
"144",143,0.247999861225524,0.0181400509905375,0.733860087783939
"145",144,0.24682660626136,0.016817466018145,0.736355927720495
"146",145,0.245744017133165,0.0155865403131197,0.738669442553715
"147",146,0.244745047247474,0.0144416320350027,0.740813320717523
"148",147,0.24382320135081,0.0133773371267967,0.742799461522394
"149",148,0.242972492317041,0.0123884978907627,0.744639009792196
"150",149,0.242187401236581,0.0114702073482085,0.746342391415211
"151",150,0.241462840587569,0.0106178101493474,0.747919349263083
"152",151,0.240794120274574,0.00982690069226445,0.749378979033162
"153",152,0.240176916328346,0.00909331901481406,0.75072976465684
"154",153,0.239607242069876,0.0084131449391538,0.75197961299097
"155",154,0.23908142155271,0.00778269087476324,0.753135887572527
"156",155,0.238596065108719,0.00719849362130788,0.754205441269973
"157",156,0.238148046833863,0.00665730545668529,0.755194647709452
"158",157,0.237734483861692,0.00615608474715638,0.756109431391152
"159",158,0.237352717283259,0.00569198627478099,0.756955296441961
"160",159,0.23700029458252,0.00526235144166118,0.757737353975819
"161",160,0.236674953466247,0.00486469848002738,0.758460348053726
"162",161,0.236374606976806,0.00449671277132293,0.759128680251872
"163",162,0.236097329784907,0.00415623735556067,0.759746432859533
"164",163,0.235841345567614,0.003841263693808,0.760317390738578
"165",164,0.235605015384444,0.00354992273123343,0.760845061884323
"166",165,0.235386826971435,0.00328047629529988,0.761332696733265
"167",166,0.235185384879536,0.00303130885305089,0.761783306267414
"168",167,0.234999401389633,0.00280091964268376,0.762199678967684
"169",168,0.23482768814206,0.00258791518745847,0.762584396670482
"170",169,0.234669148423467,0.0023910021942089,0.762939849382324
"171",170,0.234522770058596,0.00220898083409318,0.763268249107311
"172",171,0.234387618858772,0.002040738399561,0.763571642741667
"173",172,0.234262832582832,0.00188524332866981,0.763851924088499
"174",173,0.234147615369813,0.00174153958571724,0.76411084504447
"175",174,0.234041232606022,0.00160874138555574,0.764350026008423
"176",175,0.233943006192122,0.00148602824782291,0.764570965560056
"177",176,0.233852310178652,0.00137264036657127,0.764775049454777
"178",177,0.233768566740945,0.00126787428034526,0.76496355897871
"179",178,0.23369124246673,0.00117107882757128,0.765137678705699
"180",179,0.23361984493186,0.00108165137214757,0.765298503695993
"181",180,0.233553919541558,0.000999034284303361,0.765447046174139
"182",181,0.233493046616393,0.000922711662105015,0.765584241721503
"183",182,0.233436838703842,0.000852206279391749,0.765710955016766
"184",183,0.233384938097821,0.000787076746400421,0.765827985155778
"185",184,0.233337014549958,0.00072691486986745,0.765936070580175
"186",185,0.233292763157674,0.00067134319995982,0.766035893642366
"187",186,0.233251902404975,0.000620012739589478,0.766128084855436
"188",187,0.233214172365604,0.000572600832223502,0.766213226802173
"189",188,0.233179333104294,0.00052880926991096,0.766291857625795
"190",189,0.23314716306126,0.000488362375099825,0.766364474563641
"191",190,0.233117457666451,0.000451005345721062,0.766431536987828
"192",191,0.233090028038498,0.000416502695172514,0.76649346926633
"193",192,0.233064699779412,0.00038463680147919,0.766550663419109
"194",193,0.233041311862925,0.000355206564360603,0.766603481572714
"195",194,0.233019715608178,0.00032802616126355,0.766652258230559
"196",195,0.23299977373234,0.000302923895525762,0.766697302372134
"197",196,0.232981359476067,0.000279741130081167,0.766738899393853
"198",197,0.232964355796164,0.000258331300538176,0.766777312903298
"199",198,0.23294865462029,0.000238559001890603,0.766812786377819
"200",199,0.232934156158905,0.000220299143508799,0.766845544697587
"201",200,0.232920768270057,0.000203436167426497,0.766875795562517
